date | value
date | value
2011-01-03 ||||| 3
   | 2
| 2
2012-01-11 |
2011-01-03 | 1001
2012-01-11 | -1
2001-42-42
2012-01-11 | 2147483648
|
|


200-01-11 | 48
2015-00-11 | 48
2015-20-11 | 48
2015-020-11 | 48
2015-05-0 | 48
2015-05-055 | 48
2015-05-12-11 | 48
2015-05-12-11-11 | 48

2015-05-012 | 48
2015-011-11 | 48
02015-011-11 | 48
02015-11-011 | 48
02015-011-011 | 4
2015-05-12 | -480
2015-05-12 | 4800
2015-05-12 |
-- | 5
05-- | 5
--05 | 5
-05-05 | 5
05-05- | 5
-05- | 5
2021-02-29| 5
2020-02-29| 5
2020-02-30| 5
2021-02-29| 5
2010-05-05| 5
2010-04-31| 5
2010-00-05| 5
2010-15-05| 5
2001-05-05-05| 5
2001-05-05-| 5
-| 5
05| 5
.2001-05-05| 5
